"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
-0.145496233525491,0.0393917314595039,0.0894823368473701,-0.120661150152499,-0.205669299572584,0.0175247634812381,-0.180020040932355,-0.213139049832846,-0.041731845880244,-0.182523584694837,0.123864938102163,-0.272024098318019,-0.0461528975231272,-0.0584761092123455,-0.148902418929534,0.100109365489387,0.283459911962576,0.277176112804054,0.135934981748278,-4.59920935755895
-0.071562553162127,0.0416577517728139,0.152079968577978,-0.160862619501857,-0.122248665903685,0.0100520166894202,-0.106418950371783,-0.131866224448444,-0.0402636688328675,-0.125942876099642,0.11046876531448,-0.179654549916945,-0.0888164003164323,-0.0268911030879026,-0.028545977088591,0.0413734679781559,0.186348805071897,0.181675058970631,0.0836962884108641,0.0709215273638013
0.238452966547251,0.0622528798631126,0.154476415630377,-0.19934276052187,-0.10888221104663,0.0132208961369573,-0.128971254191855,-0.109756486998205,-0.0798615934162733,-0.133328351399544,-0.00162449375483469,-0.176512938721332,-0.183126625616192,-0.0216000935235546,-0.0383080690257556,0.0402359269887197,0.138536035008163,0.173759378618695,-0.0847767165370099,0.0622846426186253
-0.185659058515292,-6.45335128299086,0.218855050966576,-0.0104319098292257,-0.208534022934358,-0.114597360221487,-0.167862662042426,-0.649188464559997,0.364430144049833,-0.165694325100611,0.198073827180689,-0.274022795194126,0.0982089298441533,-0.0839846130214091,1.42345396022464,0.137455840742476,0.272527935302206,0.283161814407894,0.158257923877809,0.121262167831073
-0.0673189365485598,0.0303373231089037,0.135483919715782,-0.094425343486994,0.0210746047143296,0.171744598798962,-0.123824890018369,-0.116561669492633,-0.0507840093933226,-0.112496688457906,0.0472161687477449,-0.154270237888081,0.952866817291962,0.0668871824251251,-0.0198226483453983,0.0337088395880616,0.167676137455949,0.109796697311383,-0.107378225922251,3.52856475451856
-0.13037761097773,0.0598339095494612,0.154954104645428,-0.173891853605808,-0.131135611464489,-0.00417048242786481,-0.140980609690959,-0.143583424174913,-0.0806247650586328,-0.147747122475235,0.0297106521608269,-0.199436588411041,-0.14995932739643,-0.124426929876734,-0.0204420833257316,-0.0678985948756037,0.212424829335289,0.194742191248064,0.100572921392081,0.0745033659761369
-0.109303752392355,0.0229761638148586,-1.46628527666481,-0.0414181606846274,-0.438200244363406,0.0138045962730938,-0.124917571933738,-0.157459285294648,-0.0175009715928608,-0.132384926662077,0.0286282697168423,-0.189418008896386,0.00127519569957828,-0.0735345232468929,-0.0180002021971981,0.0791028621391535,0.200058478031832,0.197584773813468,0.0449640935742,0.0867331559434806
-0.117743256541306,-0.0107070386125276,0.234796536565952,-0.127754546315691,-0.165616620851392,0.028990551970489,-0.166964919235641,-0.189073195292526,-0.000923872749332144,-0.201856649575324,0.0873645890097661,-0.243897443315186,-0.320709754562271,-0.0352512209290029,-0.0417701677835751,0.232617869339708,0.240568492220187,0.243046358402239,0.11523807611586,0.102440445677356
-0.119899920338837,0.0369630652127349,0.211891767058782,-0.136001993146024,-0.183413574680738,0.0621860020898507,0.217031644461652,-0.179653749904356,-0.0628464335138393,-0.665487066768013,-0.749330329947997,-0.237086138292202,-0.0850982869833156,-0.0344072071069285,-0.384640283587438,0.0645131846086217,0.254848111965535,0.240199238079113,0.116206198599438,0.100143721106081
-0.129063156081609,0.0312386279357137,0.221371447246,-0.0831279928777933,-0.146286696585459,1.82174941641299,-0.154438818748597,-0.190781024146442,-0.0291221124918562,-0.165998754609205,0.110154683281673,-0.238742962436171,-0.0335568706728549,-0.0694389251565373,-1.6209706066004,0.0690220092869377,0.250586321288014,0.245821323745063,0.0979887179258115,0.102564816849814
-0.0897268986877859,0.0875236223390096,0.205936168313296,-0.0885828338826235,-0.172244655584817,0.0165424767268234,0.031919348898563,-0.0933089319825386,-0.0340590974689085,-0.14805054086461,0.0432268060599492,-0.216214998135442,0.392077101101741,-0.0320032040807083,-0.0295799078090933,0.0525083001166574,0.225426000427808,0.221398886001457,0.102474540232066,0.157474147593048
-0.179582846786439,0.0487537885470005,1.88226248944272,-0.0888479195677364,-0.166121044100841,0.00474996828386193,-0.136784379891112,-0.121902697941256,-0.0201906316960631,-0.139166810819152,0.119458822323604,-0.213470771361605,0.0145672389467605,-0.0464569555291354,-0.0151778213059466,0.0874026457447869,0.221676966247623,0.220222966038608,0.114029892526196,0.120614284047266
-0.111456375941024,0.000419065163610788,0.156628103011297,0.0311963053638702,-0.0556354485720211,-0.0154148584214935,-0.177130107868257,-0.168925898433421,-0.0295479509926953,-0.151109746046755,0.110480052352081,-0.310224048690245,0.00270382347910041,-0.0297007663127661,-0.0146155348926514,0.0773180856669353,0.169515351688783,0.195664042965132,0.121000326270542,0.0669860962815571
-0.148729152058068,0.0697658503486552,0.192798370434218,-0.204400361615091,-0.151077469610469,0.0145292944303431,-0.166627416165655,-0.170306823507182,-0.0808772156932495,-0.153093668798531,0.0436755770107858,-1.18041951847759,-0.21655655464121,0.0397607483629356,1.53970728621066,0.0409082800279367,0.18556892716629,0.238971034164015,0.106995410994474,0.0999068434185739
-0.0599209678180739,0.0866013919892743,0.15729114033101,-0.159748715735366,-0.111969683250421,0.0265597881858125,-0.129167225559868,-0.108593054908626,-0.0770416602651669,-0.150384410996429,0.0485847973362369,-0.171289101322156,-0.170464159790695,-0.0236112140122284,-1.47279297616204,-0.627334826151976,0.188302492392871,0.179879256737574,0.0599558159152877,0.0295194966219065
-0.106876686038824,0.0648546789792655,0.215302983134864,-0.0595296635572438,-0.16162509255721,0.0161960555067124,-0.174686070388462,-0.0889068845877734,-0.0753069818286326,-0.152921761342824,0.461945754512049,-0.237731911574949,-0.156892452571305,-0.0344485875125342,-0.0437964161480844,0.164963938149356,0.253402214087267,-0.113881494592119,0.115765230493807,0.0994463375354774
-0.116050552186195,0.00968239608886926,0.141321965163543,-0.0385822656434491,-0.130088440772707,0.00670667314990435,-0.13542701094458,-0.1473231145433,0.0840150215026573,-0.112098782525182,0.12512428895412,-0.269474390836392,0.0212265147449252,-0.0423741728275036,-0.0179392443491783,0.0731358355885299,0.175529914650685,0.710856160549487,0.0926674929505628,0.0804239448384195
-0.142075311737868,0.00636474665720914,0.342765674169967,0.0125982812719533,-0.190671978847039,0.0812011899402749,-0.165962349298835,-0.19747945045773,-0.04428588582529,-0.164113534094901,0.10772053427509,-0.269272428597384,-0.0499528277780794,-0.038770105433581,-0.0279971001781556,0.076278068174865,-1.9249946372424,0.252803089776838,0.126274843994774,-0.808563826062314
-0.22316170160056,-0.190906543536531,0.230943776772799,-0.140121732485366,-0.192177621201663,0.569047503513406,-0.180906914608853,-0.187669467000068,-0.0574985596210372,-0.357131045678857,0.0961988881342258,-0.269147043656264,-0.116977920901139,-0.028113863203803,-0.0349457506317821,0.0675574854777873,0.281073214734098,0.274863275825656,0.136442151594298,0.102499636577846
-0.00183072175292358,0.0767417747073742,0.113932461104007,0.0659747820888749,-0.0379945325540702,-0.0186728374987514,-0.159661061782448,-0.00822121365339425,-0.104186739461998,-0.109450826704607,-0.538523543705464,-0.124391920968102,-0.268617252558646,0.0252311785517701,-0.0835810252313288,-0.169370070490106,0.132529408110547,0.137641919725795,0.0471912278746918,0.0330980750293239
-0.088862106919536,0.0550057321659909,0.169215842111027,-0.137405782801787,-0.143326632449836,-0.00344614792687658,0.17944398595383,-0.143640914436383,-0.0533063512300522,-0.142300044698445,0.0538038299377517,-0.199701743724244,-0.0972951809417533,-0.0261696533539873,-0.0301805130766298,0.0385165817949925,0.256326520389656,0.201535970782487,0.030732226774944,0.0787780226044214
-0.108828135181422,0.0291329800656859,0.146243922486845,-0.0564584362959884,-0.145726252920193,-0.00911348138874578,-0.139352947743415,-0.158988974244943,-0.0277660138492077,-0.0182984864943753,0.0964723098037523,-0.193369040281367,-0.0135981802036155,-0.0326091488679435,-0.0199390459150845,0.118779245684787,0.0748855707268256,0.0931769838066396,0.0984331337250852,0.0909900353166033
-0.145534345322166,0.0833444899547301,0.246151820958417,-0.266115293730514,-0.209926595283648,0.325069160229827,-0.236717890049573,-0.219728990679192,-0.0933606841717683,-0.451172459852125,0.0423870857536261,0.115438773800584,-0.289217164347557,-0.0430127946737241,-0.114337489415827,0.0492644694549048,0.33236797494268,0.317442206961791,0.142619873305919,0.902244132977451
-0.0762258547923052,0.0694041508323305,0.211850089191076,-0.284152814852052,-0.145371972140834,0.0135782313456425,-0.162957414936466,-0.15205222400924,-0.0867256734590296,-0.162859738149651,-0.0277830220987445,-0.130453584554028,-0.189247625980539,-0.0280492759066062,-0.0375081398782924,0.00773933703322752,0.24306355211209,0.170022637073584,0.155002964166876,0.0860309690021985
-0.135330765812584,-0.199466996732692,0.269279768707296,-0.309526342647683,-0.212289613528149,0.01992134853992,-0.219317024315376,-0.22515944795353,-0.0996691057079058,-0.171811908172679,0.0118156365213808,-0.316090987891088,-1.94258713228048,-0.0440158737159857,-0.0506275898556515,0.053356900838281,-1.73574531012486,0.310632894208381,0.107522706323959,0.112697218585262
