"x01","x02","x03","x04","x05","x06","x07","x08","x09","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","xobs01","xobs02","xobs03","xobs04","xobs05","xobs06","xobs07","xobs08","xobs09","xobs10","xobs11","xobs12","xobs13","xobs14","xobs15","xobs16","xobs17","xobs18","xobs19","xobs20","xsd01","xsd02","xsd03","xsd04","xsd05","xsd06","xsd07","xsd08","xsd09","xsd10","xsd11","xsd12","xsd13","xsd14","xsd15","xsd16","xsd17","xsd18","xsd19","xsd20","class","xhat01","xhat02","xhat03","xhat04","xhat05","xhat06","xhat07","xhat08","xhat09","xhat10","xhat11","xhat12","xhat13","xhat14","xhat15","xhat16","xhat17","xhat18","xhat19","xhat20"
-0.145519625434735,0.0429387353552549,0.22608525607796,-0.120678039254771,-0.197920663903393,0.012561175152481,-0.178956084086402,-0.214006771465797,-0.045800288707836,-0.182444633317121,0.120514452692715,-0.271899008464748,-0.0457370950040101,-0.0420694264174163,-0.0300242116514542,0.0887604990288938,0.277917672222682,0.277567442106613,0.136275868411157,0.115921416629623,-0.145496233525491,0.0393917314595039,0.0894823368473701,-0.120661150152499,-0.205669299572584,0.0175247634812381,-0.180020040932355,-0.213139049832846,-0.041731845880244,-0.182523584694837,0.123864938102163,-0.272024098318019,-0.0461528975231272,-0.0584761092123455,-0.148902418929534,0.100109365489387,0.283459911962576,0.277176112804054,0.135934981748278,-4.59920935755895,0.001,0.0173107619176411,0.130172204084619,0.001,0.0252939946263403,0.0306580419902114,0.00205629409287584,0.0022059883494617,0.00210986777837857,0.001,0.00262419328706564,0.001,0.0012424938662878,0.0101645108220862,0.0952486105414492,0.00656689779067014,0.00241145792919002,0.001,0.00106697343842213,3.63128996069276,0,-0.145713844830889,0.0430939407801159,0.22620199472557,-0.120873366872747,-0.198673146816373,0.0123576800020506,-0.179108249552785,-0.214139997348142,-0.0456924688247829,-0.18258203572638,0.120915036042393,-0.272225101523664,-0.0453009947031991,-0.0422805018299081,-0.0298845705869771,0.0888302690741303,0.278166632047874,0.277534714195782,0.136699042616646,0.116109027513081
-0.0817533709142367,0.0414958905077656,0.153147952870717,-0.124907277840144,-0.123755430538117,0.00991133309714718,-0.123602681934409,-0.131890681521297,-0.0496190032721034,-0.12581288906985,0.0501358614865152,-0.180631090610631,-0.0880326909320849,-0.0254477178457506,-0.026678658494848,0.0400521066354859,0.187452252508162,0.182766318127383,0.0849024866284754,0.0724342528626307,-0.071562553162127,0.0416577517728139,0.152079968577978,-0.160862619501857,-0.122248665903685,0.0100520166894202,-0.106418950371783,-0.131866224448444,-0.0402636688328675,-0.125942876099642,0.11046876531448,-0.179654549916945,-0.0888164003164323,-0.0268911030879026,-0.028545977088591,0.0413734679781559,0.186348805071897,0.181675058970631,0.0836962884108641,0.0709215273638013,0.0120972218777631,0.00253714780139484,0.00287595731541577,0.0272956918350176,0.00152722851035498,0.001,0.0364027594645134,0.001,0.00833038378770896,0.001,0.136114867671752,0.0026347085846312,0.00146837329380645,0.00247096837261014,0.001,0.001,0.001,0.001,0.00414548849002991,0.00269935114636026,0,-0.0813389170682257,0.0416302133010612,0.152614427811672,-0.125168758418205,-0.123621095039698,0.00971638715874442,-0.123260604967171,-0.131282251772225,-0.0495820506603328,-0.125478824764622,0.0497837843591077,-0.180097468842333,-0.0881588305463471,-0.0254378612892672,-0.0266170950141174,0.039702583479671,0.186931795077314,0.18200669805357,0.0847591926434874,0.0722108833890902
-0.0543332054516687,0.062170949504139,0.153817356330712,-0.196731141381349,-0.107263275780584,0.0122708201319298,-0.128072655887446,-0.110873937818844,-0.080543248122989,-0.130040015506077,-0.00166435109344619,-0.175556944480655,-0.182633302189408,-0.0205225588203523,-0.0372662854279098,0.00707723914644765,0.186939756712642,0.174886607748208,0.0730373373278012,0.0626939630774194,0.238452966547251,0.0622528798631126,0.154476415630377,-0.19934276052187,-0.10888221104663,0.0132208961369573,-0.128971254191855,-0.109756486998205,-0.0798615934162733,-0.133328351399544,-0.00162449375483469,-0.176512938721332,-0.183126625616192,-0.0216000935235546,-0.0383080690257556,0.0402359269887197,0.138536035008163,0.173759378618695,-0.0847767165370099,0.0622846426186253,0.324243877894653,0.001,0.00101953199608839,0.00428961838350173,0.001,0.001,0.001,0.001,0.00233540420104804,0.00249834967980427,0.001,0.00201892555665929,0.001,0.001,0.00576601655348254,0.0353534091107234,0.532348825242818,0.00125153615289454,0.479397137571116,0.001,0,-0.0543608559943947,0.0625717217408283,0.15408844966881,-0.197731400885793,-0.107768927147316,0.012065932114629,-0.128409120481806,-0.11096603854059,-0.080740682818578,-0.130443491097644,-0.00174919196891079,-0.176000204504663,-0.183229495798424,-0.0206318668920679,-0.0374330459842058,0.00699264051836668,0.187523045080388,0.17519091350451,0.0733590487621799,0.0628872041093123
-0.183117251557029,0.0105388619644636,0.219073905512872,-0.00887884966897523,-0.217604773276427,0.00866034065649882,-0.167448890795502,-0.240105166468302,0.00217218445028697,-0.171212053697754,0.195637986875956,-0.27235617077537,0.0985117388375458,-0.0483998973025854,-0.0132191255445346,0.136262894978171,0.271317957759053,0.28211617681019,0.150599748628597,0.127572639829116,-0.185659058515292,-6.45335128299086,0.218855050966576,-0.0104319098292257,-0.208534022934358,-0.114597360221487,-0.167862662042426,-0.649188464559997,0.364430144049833,-0.165694325100611,0.198073827180689,-0.274022795194126,0.0982089298441533,-0.0839846130214091,1.42345396022464,0.137455840742476,0.272527935302206,0.283161814407894,0.158257923877809,0.121262167831073,0.0446666188077594,5.06562576416346,0.007931596222418,0.0016220184489503,0.00848876385584851,0.735438117118041,0.001,0.26436301819897,0.240246926762711,0.0200642027987309,0.00880207399606799,0.00277065411127989,0.00346061198185301,0.0437491287246425,1.53062653767134,0.00589591210855668,0.001,0.00141736687406626,0.0165008135277261,0.00391614398186986,0,-0.183442937143174,0.0110200265011429,0.219962577721344,-0.0102443403409242,-0.218825464510152,0.00862490641717582,-0.168216162614084,-0.240689561502592,0.0017011744760068,-0.171902801252007,0.19579322460915,-0.273492932654911,0.0976264323522002,-0.0487105073402718,-0.0131828252031597,0.136142758275256,0.272319690897836,0.28277166966476,0.151301874188792,0.127975165719557
-0.0733951077496536,0.0358918268474834,0.13544229178254,-0.107660956561133,-0.110118330462963,0.00867430146294953,-0.109158113849178,-0.117492547404014,-0.0426737885853245,-0.111122734780289,0.0463871412624928,-0.159978866607939,-0.074146623557352,-0.0227039095476472,-0.0231821442951156,0.0367264551481768,0.165833043980519,0.16197803594744,0.0755684222815821,0.0644558766144196,-0.0673189365485598,0.0303373231089037,0.135483919715782,-0.094425343486994,0.0210746047143296,0.171744598798962,-0.123824890018369,-0.116561669492633,-0.0507840093933226,-0.112496688457906,0.0472161687477449,-0.154270237888081,0.952866817291962,0.0668871824251251,-0.0198226483453983,0.0337088395880616,0.167676137455949,0.109796697311383,-0.107378225922251,3.52856475451856,0.00554712837985743,0.00565630067106206,0.001,0.0056029169886059,0.0724818308717018,0.0494903181815852,0.0342178917107211,0.00316111666558955,0.00535896496443678,0.001,0.00757503697160781,0.0163748280625906,0.615641797653307,0.105798718819119,0.0025062727052385,0.0210443269760671,0.001,0.0777317927170477,0.0984990755074119,1.73810034910071,0,-0.0755246938222006,0.0350189790218564,0.136255446429262,-0.104286726887473,-0.112153316759613,0.00843888193973728,-0.109634021174147,-0.119468029906043,-0.0410575702111888,-0.111635942149062,0.0498890452355769,-0.161403173211152,-0.0688517743872124,-0.0232396419929742,-0.0226593019512993,0.0389090195775196,0.167021312661476,0.163394088791562,0.0769520455219201,0.0655188908508118
-0.0774411583290361,0.0575895968761377,0.172570870146172,-0.178419296939782,-0.130448587821944,0.0123924376038121,-0.141355405589412,-0.137205528165706,-0.0721408986109061,-0.143712469388243,0.0290018397675234,-0.200440562317572,-0.148990911480198,-0.0260133564196068,-0.0355961489196152,0.0276117970147283,0.210521911618912,0.201358902340038,0.0892032852880673,0.0763055746213113,-0.13037761097773,0.0598339095494612,0.154954104645428,-0.173891853605808,-0.131135611464489,-0.00417048242786481,-0.140980609690959,-0.143583424174913,-0.0806247650586328,-0.147747122475235,0.0297106521608269,-0.199436588411041,-0.14995932739643,-0.124426929876734,-0.0204420833257316,-0.0678985948756037,0.212424829335289,0.194742191248064,0.100572921392081,0.0745033659761369,0.0243873392617946,0.00264047571277655,0.0102035838175693,0.00246344511382057,0.00109719707166213,0.0131343177231284,0.001,0.01317365165642,0.0210137278547583,0.00759501785401711,0.00530112325066791,0.00170758638034953,0.001,0.0723084347536758,0.0091491556301576,0.0691035996147178,0.001,0.0132013792582831,0.0465567056672848,0.00810162239953624,0,-0.0775864165224717,0.0579339245230999,0.172893637976775,-0.179222614126582,-0.131107816655216,0.0121904943439498,-0.141715101083958,-0.137406993850046,-0.0722605033390597,-0.144120418848359,0.0291202437291518,-0.200967505627325,-0.149286701602041,-0.0261686454955681,-0.0356915611306195,0.0276223081742939,0.211134250394705,0.20169502646034,0.0896137183406962,0.0765505740031332
-0.11176490674126,0.0227949007452525,0.158323861770023,-0.0592082005072903,-0.144646687447192,0.00797424643157216,-0.123925178054744,-0.157530191931464,-0.0211733693655948,-0.126457782778203,0.102859033803284,-0.192487855581038,0.00141374333733865,-0.0312482501288465,-0.0173086971353622,0.0739243931495622,0.195094016015499,0.197456539618325,0.0997751555643717,0.0847476797554976,-0.109303752392355,0.0229761638148586,-1.46628527666481,-0.0414181606846274,-0.438200244363406,0.0138045962730938,-0.124917571933738,-0.157459285294648,-0.0175009715928608,-0.132384926662077,0.0286282697168423,-0.189418008896386,0.00127519569957828,-0.0735345232468929,-0.0180002021971981,0.0791028621391535,0.200058478031832,0.197584773813468,0.0449640935742,0.0867331559434806,0.00536166658929352,0.00122505857873936,1.48498544284514,0.0564869089819665,0.827389889978881,0.0105687801003433,0.00178466733615981,0.001,0.00176386196126145,0.0152336852425246,0.109069047790974,0.0162750069747074,0.001,0.0460414049983831,0.001,0.0034664279637655,0.00392536545674817,0.001,0.0863059969252339,0.00182316917511847,0,-0.112118997070024,0.0229668290374262,0.158772059632503,-0.0595474679162971,-0.145492109668994,0.00787428565664931,-0.124313711660372,-0.157957032202209,-0.0211961257303861,-0.126824742739437,0.103308996147051,-0.193144907000291,0.00160260864412531,-0.0314676094674818,-0.0172331053802753,0.0740815214431267,0.195676668624246,0.197841963897492,0.100281000947278,0.085049744869859
-0.118206792326174,0.0454247147649769,0.199513309669654,-0.132693363400206,-0.168398290368022,0.0119361748181157,-0.15936765286452,-0.180917672964377,-0.0517040577139724,-0.162353379470128,0.0872302321857865,-0.237787306354258,-0.0749912721949269,-0.03527381902471,-0.0303441419316868,0.0661439293201879,0.244764300553334,0.241754890079384,0.115761756147007,0.0986006144587561,-0.117743256541306,-0.0107070386125276,0.234796536565952,-0.127754546315691,-0.165616620851392,0.028990551970489,-0.166964919235641,-0.189073195292526,-0.000923872749332144,-0.201856649575324,0.0873645890097661,-0.243897443315186,-0.320709754562271,-0.0352512209290029,-0.0417701677835751,0.232617869339708,0.240568492220187,0.243046358402239,0.11523807611586,0.102440445677356,0.0037534058482276,0.283050410372846,0.0424973323863115,0.00659740266853172,0.0312544643442121,0.0234749711744245,0.552744791914869,0.0172444230188037,0.0306746578653624,0.0206277079168686,0.00336915226814818,0.011043079440207,0.520409963230448,0.001,0.011730065839729,0.260624827607442,0.00481243196165174,0.001,0.001,0.00326231708398158,0,-0.118629076632597,0.0457416211106708,0.200133479533699,-0.13339438400197,-0.169458123739227,0.0117697199414459,-0.159934268184794,-0.181460243274193,-0.0517997257909242,-0.162931624415099,0.0876986038660879,-0.238688990029083,-0.0750075967147171,-0.035535238012951,-0.0303547406964854,0.0663252674805763,0.245659366646982,0.242372101429423,0.116415706904651,0.099013254760355
-0.120218082449229,0.0491321810255505,0.207322275619876,-0.144598012171991,-0.173385697883597,0.0126214312391029,-0.16597530851792,-0.185965738939257,-0.0566189454780108,-0.169054122305442,0.0857466572152347,-0.246542237223265,-0.0867971288270767,-0.0361802482588022,-0.0325176903643148,0.0656116454651525,0.254218996915448,0.250400081748954,0.119140601193981,0.101512963962028,-0.119899920338837,0.0369630652127349,0.211891767058782,-0.136001993146024,-0.183413574680738,0.0621860020898507,0.217031644461652,-0.179653749904356,-0.0628464335138393,-0.665487066768013,-0.749330329947997,-0.237086138292202,-0.0850982869833156,-0.0344072071069285,-0.384640283587438,0.0645131846086217,0.254848111965535,0.240199238079113,0.116206198599438,0.100143721106081,0.00104016577153535,0.00450936704435814,0.00307008734743445,0.00547464966038032,0.0239362853640963,0.0412370902222275,0.574367616533778,0.00728648414516193,0.0038793029961743,0.342156957419283,0.61313109647336,0.00963946272237671,0.00376637116102861,0.001,0.294686263205438,0.00106587834228004,0.001,0.0087088160669501,0.0155694171286988,0.0079614309691942,0,-0.119974974007674,0.0494608496000927,0.207201590067717,-0.145413950413819,-0.173696902284614,0.0124164333641772,-0.165988066948336,-0.185658086827169,-0.0567715414793524,-0.169070255367988,0.0854682836948879,-0.246520931503434,-0.0873071394230548,-0.0362728111271729,-0.0325082821288255,0.0652780479885148,0.254210945821593,0.250053783186535,0.119275635941385,0.101483679589332
-0.129944142926485,0.0368321975686627,0.19961418699499,-0.102795432863024,-0.175644094955891,0.0109685008832065,-0.157796192442468,-0.19008688050976,-0.0388209139026714,-0.160889582416964,0.109143123412809,-0.240372608627342,-0.0354211291543665,-0.0374089378424529,-0.0259574997700441,0.0801135090339395,0.245447960054234,0.245525573089632,0.120964373310051,0.102878359000442,-0.129063156081609,0.0312386279357137,0.221371447246,-0.0831279928777933,-0.146286696585459,1.82174941641299,-0.154438818748597,-0.190781024146442,-0.0291221124918562,-0.165998754609205,0.110154683281673,-0.238742962436171,-0.0335568706728549,-0.0694389251565373,-1.6209706066004,0.0690220092869377,0.250586321288014,0.245821323745063,0.0979887179258115,0.102564816849814,0.001,0.00674147543257207,0.0992691269923374,0.0243474608676743,0.0846530114289182,1.23285239102919,0.160858736053995,0.00242519695693043,0.0503100936090208,0.00526833616468114,0.0022537112611529,0.001,0.00120158095033908,0.029291338760849,1.95439630195998,0.0302498678140582,0.0407836305197058,0.001,0.0129927570120871,0.001,0,-0.129914517116881,0.0365515008403896,0.19887242838904,-0.101628769650576,-0.175778258878769,0.0107179257015125,-0.157211092328896,-0.189671564241977,-0.0381765618683836,-0.160278528861999,0.109689083946277,-0.239714669850696,-0.0336998541450568,-0.0375007569809031,-0.0255872010826106,0.0802502150771787,0.244637706467622,0.244560787564951,0.120977855918796,0.10273257861511
