"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
0.001,0.0173107619176411,0.130172204084619,0.001,0.0252939946263403,0.0306580419902114,0.00205629409287584,0.0022059883494617,0.00210986777837857,0.001,0.00262419328706564,0.001,0.0012424938662878,0.0101645108220862,0.0952486105414492,0.00656689779067014,0.00241145792919002,0.001,0.00106697343842213,3.63128996069276
0.0120972218777631,0.00253714780139484,0.00287595731541577,0.0272956918350176,0.00152722851035498,0.001,0.0364027594645134,0.001,0.00833038378770896,0.001,0.136114867671752,0.0026347085846312,0.00146837329380645,0.00247096837261014,0.001,0.001,0.001,0.001,0.00414548849002991,0.00269935114636026
0.324243877894653,0.001,0.00101953199608839,0.00428961838350173,0.001,0.001,0.001,0.001,0.00233540420104804,0.00249834967980427,0.001,0.00201892555665929,0.001,0.001,0.00576601655348254,0.0353534091107234,0.532348825242818,0.00125153615289454,0.479397137571116,0.001
0.0446666188077594,5.06562576416346,0.007931596222418,0.0016220184489503,0.00848876385584851,0.735438117118041,0.001,0.26436301819897,0.240246926762711,0.0200642027987309,0.00880207399606799,0.00277065411127989,0.00346061198185301,0.0437491287246425,1.53062653767134,0.00589591210855668,0.001,0.00141736687406626,0.0165008135277261,0.00391614398186986
0.00554712837985743,0.00565630067106206,0.001,0.0056029169886059,0.0724818308717018,0.0494903181815852,0.0342178917107211,0.00316111666558955,0.00535896496443678,0.001,0.00757503697160781,0.0163748280625906,0.615641797653307,0.105798718819119,0.0025062727052385,0.0210443269760671,0.001,0.0777317927170477,0.0984990755074119,1.73810034910071
0.0243873392617946,0.00264047571277655,0.0102035838175693,0.00246344511382057,0.00109719707166213,0.0131343177231284,0.001,0.01317365165642,0.0210137278547583,0.00759501785401711,0.00530112325066791,0.00170758638034953,0.001,0.0723084347536758,0.0091491556301576,0.0691035996147178,0.001,0.0132013792582831,0.0465567056672848,0.00810162239953624
0.00536166658929352,0.00122505857873936,1.48498544284514,0.0564869089819665,0.827389889978881,0.0105687801003433,0.00178466733615981,0.001,0.00176386196126145,0.0152336852425246,0.109069047790974,0.0162750069747074,0.001,0.0460414049983831,0.001,0.0034664279637655,0.00392536545674817,0.001,0.0863059969252339,0.00182316917511847
0.0037534058482276,0.283050410372846,0.0424973323863115,0.00659740266853172,0.0312544643442121,0.0234749711744245,0.552744791914869,0.0172444230188037,0.0306746578653624,0.0206277079168686,0.00336915226814818,0.011043079440207,0.520409963230448,0.001,0.011730065839729,0.260624827607442,0.00481243196165174,0.001,0.001,0.00326231708398158
0.00104016577153535,0.00450936704435814,0.00307008734743445,0.00547464966038032,0.0239362853640963,0.0412370902222275,0.574367616533778,0.00728648414516193,0.0038793029961743,0.342156957419283,0.61313109647336,0.00963946272237671,0.00376637116102861,0.001,0.294686263205438,0.00106587834228004,0.001,0.0087088160669501,0.0155694171286988,0.0079614309691942
0.001,0.00674147543257207,0.0992691269923374,0.0243474608676743,0.0846530114289182,1.23285239102919,0.160858736053995,0.00242519695693043,0.0503100936090208,0.00526833616468114,0.0022537112611529,0.001,0.00120158095033908,0.029291338760849,1.95439630195998,0.0302498678140582,0.0407836305197058,0.001,0.0129927570120871,0.001
0.0291024490492795,0.0493865058226872,0.0137568938302246,0.049878451101978,0.0188583889237094,0.0579112220681686,0.866025491898234,0.13958341536194,0.00938783941725796,0.001,0.0246037737327834,0.0031809095745441,0.361943468593972,0.001,0.00305988033190303,0.0248479738007636,0.00592045875116657,0.00190099510933267,0.00403882014727014,0.0417456614567421
0.0811001839795826,0.0450731559943978,2.54392662100854,0.162633501237608,0.017761436170783,0.00166251255338706,0.0087088160669501,0.0470539130311005,0.00156354302924776,0.0137905763634307,0.00384499394341993,0.00435356362308459,0.001,0.0115868245907451,0.0192143207922223,0.001,0.001,0.00457482591824085,0.00931429069657804,0.0382230873622471
0.0100301263532724,0.0243188681425746,0.001,0.051197639228202,0.0521944988655395,0.016230350085331,0.257479825474234,0.0237819397165892,0.0167544844965865,0.0169093215240579,0.0257924476306633,0.122494366687213,0.0267954278487496,0.045410884281624,0.001,0.00342640458772248,0.347296629022983,0.001,0.0164928383530045,0.0238137297016068
0.0992124572482286,0.00361670517104062,0.0128625357134256,0.001,0.0201709892571845,0.00163450941131763,0.00476424328782765,0.001,0.0226484990676312,0.0457963350931578,0.00403990248917035,0.829052049621806,0.0462542663634883,0.0926970558528731,1.45282146573241,0.00169888347502034,0.0653203392073538,0.101921897976467,0.0085192498292562,0.0192091393542541
0.001,0.02802716303447,0.00149979652650358,0.0661524836310024,0.00113789301402024,0.0192257205922481,0.00104231963327076,0.00468023036102919,0.001,0.0119274248914378,0.101632539292297,0.0136791679318599,0.001,0.00183385633668419,0.543409332696231,0.798127806336162,0.001,0.00345906088570858,0.0209433024116472,0.0192141277958965
0.00202964886753276,0.001,0.00552445064459708,0.108015616764598,0.00917811472858994,0.00170776368834151,0.00245179331930254,0.489671137403618,0.00283022368974158,0.0583055439178204,0.342767369640551,0.0262303605160408,0.00301455011605507,0.00782834572290268,0.00252705693396743,0.186242217707152,0.00595285755653375,0.416844703571593,0.00212489829600789,0.00171594191667468
0.0123738537339901,0.00919101980280097,0.00245131954050143,0.001,0.0093270737990225,0.00144240741164491,0.129577954809728,0.001,0.144598668497571,0.00170770051166677,0.017974075594539,0.0818192126898338,0.0023652870457818,0.0345999300313027,0.00694360506195463,0.001,0.0044041895197448,0.49632451297455,0.00506537080722973,0.00111996688921571
0.00755869055953012,0.0197491273118049,0.0942609326253123,0.151056656260151,0.0111235143206116,0.159045988003288,0.0012803140629107,0.001,0.00266058684041395,0.00238241946968621,0.001,0.0353018253207661,0.00121934939099291,0.0049166151367989,0.001,0.0340069795235306,0.978306310943119,0.001,0.00652968041709491,1.12950859046079
0.0893263135866622,1.03318736611082,0.00853922397430513,0.00591271523582731,0.00241977881210401,0.312370360763499,0.001,0.0186536309681175,0.00770568945125747,2.40994638487966,0.00189206903433833,0.001,0.0154766850744679,0.00783525591914823,0.00106177560972685,0.0120429930308887,0.00434464221918841,0.0015854347751651,0.0302605567909832,0.00377575173873649
0.001,0.001,0.00202647909004227,0.328068509224268,0.0703215804961129,0.180438361171478,0.100888796530102,0.0190518715154523,0.001,0.0144642450692153,0.469104475004195,0.001,0.00122675757181763,0.136171739681643,0.0324473192359869,0.0622551515515711,0.0271263083180876,0.0332760549622077,0.00897428338056522,0.001
0.001,0.00947008089412444,0.00301702876686026,0.001,0.0245658820732056,0.0126970174717761,0.335614403379186,0.001,0.00237093661041095,0.00717345608095114,0.001,0.0042460562404465,0.00147303858716657,0.001,0.00425528771337469,0.00227635361038882,0.146977683799659,0.00191091650374602,0.0348667714411785,0.0123583075386016
0.001,0.0220456479436009,0.00663620305135354,0.013103904578907,0.0448284238798092,0.0115036293233007,0.455161904198299,0.0115494622805839,0.001,0.0552803343219894,0.001,0.001,0.00114215211647491,0.00134455379491398,0.00189456729529891,0.480416864228126,0.516334026739749,0.0531428207671437,0.001,0.00916710623318203
